
















16 17 26 472.755859 285589.972156 284.209970 100963.930068 1281.928479 1288.982156 0
16 17 27 466.414645 285583.332763 284.203363 100955.715077 1281.824174 1288.433145 0
16 17 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
16 18 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
16 18 2 0.000000 286061.790085 284.679508 101548.938944 1289.356276 1328.534540 0
16 18 3 0.000000 286051.980085 284.669746 101536.750901 1289.201525 1327.701290 0
16 18 4 0.000000 286042.170085 284.659983 101524.563903 1289.046788 1326.868505 0
16 18 5 0.000000 286032.360085 284.650221 101512.377950 1288.892065 1326.036186 0
16 18 6 0.000000 286022.550085 284.640458 101500.193041 1288.737354 1325.204331 0
16 18 7 0.000000 286012.740085 284.630695 101488.009178 1288.582657 1324.372942 0
16 18 8 0.000000 286002.930085 284.620933 101475.826359 1288.427973 1323.542017 0
16 18 9 0.000000 285993.120085 284.611170 101463.644585 1288.273302 1322.711556 0
16 18 10 0.000000 285983.310085 284.601408 101451.463855 1288.118645 1321.881560 0
16 18 11 25.120181 285960.939995 284.579146 101423.691613 1287.766023 1319.990625 0
16 18 12 616.248644 285655.565763 284.275247 101045.115393 1282.959281 1294.417305 0
16 18 13 1634.657440 285136.551366 283.758741 100404.003978 1274.819156 1251.963987 1
16 18 14 1407.086632 285240.526769 283.862214 100532.205962 1276.446923 1260.367996 1
16 18 15 1206.978097 285330.771037 283.952022 100643.572161 1277.860928 1267.702867 1
16 18 16 979.383648 285434.758261 284.055506 100772.007135 1279.491654 1276.201877 1
16 18 17 818.728319 285505.275926 284.125683 100859.170328 1280.598356 1281.994225 0
16 18 18 714.650055 285547.505058 284.167708 100911.393319 1281.261425 1285.474144 0
16 18 19 644.752570 285572.643801 284.192726 100942.490514 1281.656263 1287.549712 0
16 18 20 595.090504 285587.664833 284.207674 100961.075139 1281.892230 1288.791340 0
16 18 21 558.225681 285596.287245 284.216255 100971.744237 1282.027695 1289.504545 0
16 18 22 530.124135 285600.528018 284.220475 100976.991931 1282.094324 1289.855450 0
16 18 23 508.451047 285601.554562 284.221497 100978.262244 1282.110453 1289.940405 0
16 18 24 491.765303 285600.087434 284.220037 100976.446726 1282.087402 1289.818990 0
16 18 25 479.137475 285596.591348 284.216558 100972.120539 1282.032473 1289.529705 0
16 18 26 469.957885 285591.371143 284.211363 100965.661111 1281.950458 1289.097865 0
16 18 27 463.833892 285584.623139 284.204647 100957.311636 1281.844445 1288.539830 0
16 18 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
16 19 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
16 19 2 0.000000 286061.790085 284.679508 101548.938944 1289.356276 1328.534540 0
16 19 3 0.000000 286051.980085 284.669746 101536.750901 1289.201525 1327.701290 0
16 19 4 0.000000 286042.170085 284.659983 101524.563903 1289.046788 1326.868505 0
16 19 5 0.000000 286032.360085 284.650221 101512.377950 1288.892065 1326.036186 0
16 19 6 0.000000 286022.550085 284.640458 101500.193041 1288.737354 1325.204331 0
16 19 7 0.000000 286012.740085 284.630695 101488.009178 1288.582657 1324.372942 0
16 19 8 0.000000 286002.930085 284.620933 101475.826359 1288.427973 1323.542017 0
16 19 9 16.119734 285985.060219 284.603149 101453.636857 1288.146235 1322.029600 0
16 19 10 261.071707 285852.774232 284.471503 101289.481510 1286.061972 1310.881360 0
16 19 11 727.602243 285609.698964 284.229602 100988.341073 1282.238423 1290.614597 0
16 19 12 1007.907456 285459.736357 284.080364 100802.875095 1279.883581 1278.250915 1
16 19 13 1073.006870 285417.376650 284.038209 100750.530904 1279.218972 1274.777732 1
16 19 14 1031.316151 285428.412010 284.049191 100764.165506 1279.392089 1275.681739 1
16 19 15 947.505155 285460.507508 284.081131 100803.828191 1279.895682 1278.314222 1
16 19 16 841.785533 285503.557319 284.123973 100857.045408 1280.571376 1281.852780 0
16 19 17 748.329465 285540.475353 284.160713 100902.698639 1281.151030 1284.894273 0
16 19 18 675.681197 285566.989487 284.187099 100935.495403 1281.567447 1287.082606 0
16 19 19 620.812477 285584.613847 284.204638 100957.300138 1281.844299 1288.539061 0
16 19 20 579.069742 285595.675215 284.215646 100970.986904 1282.018079 1289.453909 0
16 19 21 546.836059 285601.982056 284.221922 100978.791257 1282.117170 1289.975785 0
16 19 22 521.661507 285604.759332 284.224686 100982.228113 1282.160807 1290.205658 0
16 19 23 501.926339 285604.816916 284.224743 100982.299374 1282.161712 1290.210424 0
16 19 24 486.549114 285602.695528 284.222632 100979.674165 1282.128380 1290.034835 0
16 19 25 474.797925 285598.761123 284.218717 100974.805484 1282.066563 1289.709237 0
16 19 26 466.176578 285593.261796 284.213244 100968.000552 1281.980162 1289.254254 0
16 19 27 460.356848 285586.361661 284.206377 100959.462706 1281.871757 1288.683579 0
16 19 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
16 20 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
16 20 2 0.000000 286061.790085 284.679508 101548.938944 1289.356276 1328.534540 0
16 20 3 0.000000 286051.980085 284.669746 101536.750901 1289.201525 1327.701290 0
16 20 4 0.000000 286042.170085 284.659983 101524.563903 1289.046788 1326.868505 0
16 20 5 0.000000 286032.360085 284.650221 101512.377950 1288.892065 1326.036186 0
16 20 6 0.000000 286022.550085 284.640458 101500.193041 1288.737354 1325.204331 0
16 20 7 0.000000 286012.740085 284.630695 101488.009178 1288.582657 1324.372942 0
16 20 8 135.099990 285935.380090 284.553709 101391.965895 1287.363205 1317.833005 0
16 20 9 530.402762 285727.918705 284.347250 101134.720831 1284.096992 1300.436210 0
16 20 10 755.491842 285605.564164 284.225487 100983.224102 1282.173453 1290.272280 0
16 20 11 768.634065 285589.183053 284.209185 100962.953677 1281.916082 1288.916895 0
16 20 12 828.080627 285549.649772 284.169843 100914.046112 1281.295108 1285.651105 0
16 20 13 853.438606 285527.160782 284.147462 100886.231998 1280.941955 1283.796612 0
16 20 14 839.546238 285524.296966 284.144612 100882.690458 1280.896988 1283.560626 0
16 20 15 798.534837 285534.992667 284.155257 100895.917758 1281.064934 1284.442176 0
16 20 16 742.460869 285553.219651 284.173395 100918.461799 1281.351173 1285.945704 0
16 20 17 685.770064 285571.755054 284.191841 100941.390997 1281.642303 1287.476282 0
16 20 18 635.846004 285586.907084 284.206920 100960.137562 1281.880326 1288.728680 0
16 20 19 594.390024 285597.825073 284.217785 100973.647182 1282.051856 1289.631783 0
16 20 20 560.703821 285604.858175 284.224784 100982.350432 1282.162360 1290.213839 0
16 20 21 533.512349 285608.643911 284.228552 100987.035387 1282.221845 1290.527242 0
16 20 22 511.628404 285609.775883 284.229678 100988.436265 1282.239632 1290.620966 0
16 20 23 494.109017 285608.725577 284.228633 100987.136453 1282.223128 1290.534003 0
16 20 24 480.246141 285605.847015 284.225768 100983.574134 1282.177898 1290.295694 0
16 20 25 469.521088 285601.399541 284.221342 100978.070411 1282.108017 1289.927575 0
16 20 26 461.561698 285595.569236 284.215540 100970.855766 1282.016414 1289.445141 0
16 20 27 456.110365 285588.484903 284.208490 100962.089833 1281.905114 1288.859157 0
16 20 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
16 21 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
16 21 2 0.000000 286061.790085 284.679508 101548.938944 1289.356276 1328.534540 0
16 21 3 0.000000 286051.980085 284.669746 101536.750901 1289.201525 1327.701290 0
16 21 4 0.000000 286042.170085 284.659983 101524.563903 1289.046788 1326.868505 0
16 21 5 0.000000 286032.360085 284.650221 101512.377950 1288.892065 1326.036186 0
16 21 6 39.285071 286002.907550 284.620910 101475.798374 1288.427617 1323.540109 0
16 21 7 323.506645 285850.986763 284.469724 101287.264717 1286.033825 1310.731299 0
16 21 8 737.273227 285634.293472 284.254077 101018.781533 1282.624922 1292.652430 0
16 21 9 686.494670 285649.872750 284.269581 101038.067294 1282.869792 1293.944769 0
16 21 10 719.842276 285623.388947 284.243226 101005.284266 1282.453549 1291.748558 0
16 21 11 724.562674 285611.218749 284.231114 100990.221910 1282.262304 1290.740439 0
16 21 12 736.918610 285595.230780 284.215204 100970.436958 1282.011096 1289.417140 0
16 21 13 741.515767 285583.122202 284.203153 100955.454556 1281.820866 1288.415737 0
16 21 14 730.820597 285578.659787 284.198713 100949.933441 1281.750765 1288.046861 0
16 21 15 705.982560 285581.268806 284.201309 100953.161418 1281.791751 1288.262518 0
16 21 16 671.920592 285588.489789 284.208495 100962.095879 1281.905191 1288.859561 0
16 21 17 635.056487 285597.111842 284.217076 100972.764610 1282.040650 1289.572770 0
16 21 18 599.931097 285604.864537 284.224791 100982.358305 1282.162460 1290.214366 0
16 21 19 568.682052 285610.679059 284.230577 100989.554005 1282.253823 1290.695750 0
16 21 20 541.881983 285614.269094 284.234150 100993.996997 1282.310236 1290.993048 0
16 21 21 519.362942 285615.718614 284.235592 100995.790949 1282.333013 1291.113104 0
16 21 22 500.699499 285615.240336 284.235116 100995.199021 1282.325498 1291.073490 0
16 21 23 485.431701 285613.064235 284.232951 100992.505859 1282.291303 1290.893265 0
16 21 24 473.150003 285609.395084 284.229299 100987.965004 1282.233648 1290.589436 0
16 21 25 463.519073 285604.400549 284.224329 100981.784117 1282.155170 1290.175959 0
16 21 26 456.278294 285598.210938 284.218169 100974.124665 1282.057919 1289.663711 0
16 21 27 451.235209 285590.922481 284.210916 100965.105954 1281.943409 1289.060756 0
16 21 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
16 22 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
16 22 2 0.000000 286061.790085 284.679508 101548.938944 1289.356276 1328.534540 0
16 22 3 0.000000 286051.980085 284.669746 101536.750901 1289.201525 1327.701290 0
16 22 4 0.000000 286042.170085 284.659983 101524.563903 1289.046788 1326.868505 0
16 22 5 168.134549 285948.292811 284.566560 101407.992664 1287.566695 1318.922629 0
16 22 6 511.018813 285767.040679 284.386183 101183.195041 1284.712463 1303.701068 0
16 22 7 765.282519 285630.098826 284.249903 101013.589384 1282.558998 1292.304671 0
16 22 8 700.053704 285652.903234 284.272597 101041.819068 1282.917428 1294.196288 0
16 22 9 681.795945 285652.222113 284.271919 101040.975824 1282.906721 1294.139754 0
16 22 10 682.059624 285642.280273 284.262026 101028.668154 1282.750452 1293.314811 0
16 22 11 679.931105 285633.534533 284.253322 101017.842101 1282.612994 1292.589504 0
16 22 12 678.820522 285624.279824 284.244112 101006.386917 1282.467549 1291.822381 0
16 22 13 674.445342 285616.657415 284.236527 100996.952837 1282.347766 1291.190864 0
16 22 14 663.237926 285612.451122 284.232341 100991.747076 1282.281669 1290.842491 0
16 22 15 644.812520 285611.853826 284.231746 100991.007869 1282.272283 1290.793028 0
16 22 16 621.088269 285613.905951 284.233788 100993.547568 1282.304529 1290.962973 0
16 22 17 595.018135 285617.131018 284.236998 100997.538986 1282.355208 1291.230094 0
16 22 18 569.165857 285620.247157 284.240099 101001.395699 1282.404176 1291.488240 0
16 22 19 545.149282 285622.445444 284.242287 101004.116490 1282.438722 1291.670378 0
16 22 20 523.744657 285623.337757 284.243175 101005.220908 1282.452745 1291.744316 0
16 22 21 505.185701 285622.807235 284.242647 101004.564278 1282.444407 1291.700356 0
16 22 22 489.419961 285620.880105 284.240729 101002.179085 1282.414123 1291.540680 0
16 22 23 476.271679 285617.644246 284.237509 100998.174179 1282.363273 1291.272608 0
16 22 24 465.530388 285613.204892 284.233091 100992.679936 1282.293513 1290.904913 0
16 22 25 456.994096 285607.663037 284.227576 100985.821513 1282.206432 1290.446034 0
16 22 26 450.488128 285601.106021 284.221050 100977.707189 1282.103406 1289.903284 0
16 22 27 445.871962 285593.604104 284.213585 100968.424118 1281.985540 1289.282571 0
16 22 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
16 23 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
16 23 2 0.000000 286061.790085 284.679508 101548.938944 1289.356276 1328.534540 0
16 23 3 47.784435 286028.087868 284.645969 101507.071341 1288.824687 1325.673859 0
16 23 4 323.388427 285880.475872 284.499070 101323.841108 1286.498232 1313.208926 0
16 23 5 761.858181 285651.430995 284.271132 101039.996407 1282.894285 1294.074092 0
16 23 6 665.063232 285690.018470 284.309533 101087.776242 1283.500941 1297.280259 0
16 23 7 691.670290 285666.904941 284.286531 101059.154639 1283.137535 1295.358947 0
16 23 8 677.740212 285664.059980 284.283700 101055.632109 1283.092810 1295.122635 0
16 23 9 665.257462 285660.491354 284.280149 101051.213688 1283.036710 1294.826267 0
16 23 10 656.470194 285655.074988 284.274759 101044.507787 1282.951566 1294.376563 0
16 23 11 648.205232 285649.397470 284.269108 101037.478899 1282.862321 1293.905326 0
16 23 12 640.197868 285643.591152 284.263330 101030.290917 1282.771056 1293.423557 0
16 23 13 630.735728 285638.512222 284.258276 101024.003710 1282.691228 1293.002272 0
16 23 14 618.207215 285634.966478 284.254747 101019.614600 1282.635500 1292.708234 0
16 23 15 602.197546 285633.161312 284.252951 101017.380123 1282.607129 1292.558560 0
16 23 16 583.443245 285632.728463 284.252520 101016.844337 1282.600326 1292.522672 0
16 23 17 563.317457 285632.981357 284.252772 101017.157371 1282.604301 1292.543639 0
16 23 18 543.207453 285633.226359 284.253016 101017.460639 1282.608151 1292.563953 0
16 23 19 524.157616 285632.941277 284.252732 101017.107761 1282.603671 1292.540317 0
16 23 20 506.800841 285631.809665 284.251606 101015.707044 1282.585886 1292.446499 0
16 23 21 491.438728 285629.680722 284.249487 101013.071863 1282.552427 1292.270012 0
16 23 22 478.154943 285626.512614 284.246334 101009.150508 1282.502638 1292.007420 0
16 23 23 466.909649 285622.325261 284.242167 101003.967739 1282.436833 1291.660419 0
16 23 24 457.603767 285617.168202 284.237035 100997.585007 1282.355792 1291.233174 0
16 23 25 450.118006 285611.101083 284.230997 100990.076290 1282.260455 1290.730695 0
16 23 26 444.334712 285604.182730 284.224112 100981.514566 1282.151748 1290.157930 0
16 23 27 440.149113 285596.465529 284.216432 100971.964849 1282.030496 1289.519295 0
16 23 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
16 24 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
16 24 2 88.780529 286017.399821 284.635333 101493.796365 1288.656136 1324.767793 0
16 24 3 441.054373 285831.452899 284.450284 101263.041364 1285.726264 1309.092389 0
16 24 4 839.801932 285622.269120 284.242111 101003.898253 1282.435951 1291.655767 0
16 24 5 767.256690 285648.731741 284.268446 101036.654736 1282.851857 1293.850080 0
16 24 6 719.310184 285662.894994 284.282541 101054.189690 1283.074496 1295.025878 0
16 24 7 699.887638 285662.796266 284.282443 101054.067452 1283.072944 1295.017679 0
16 24 8 678.752774 285663.553698 284.283196 101055.005259 1283.084851 1295.080585 0
16 24 9 659.333045 285663.453563 284.283097 101054.881277 1283.083277 1295.072269 0
16 24 10 642.599195 285662.010488 284.281661 101053.094555 1283.060591 1294.952421 0
16 24 11 627.781969 285659.609101 284.279271 101050.121365 1283.022841 1294.753007 0
16 24 12 614.166777 285656.606697 284.276283 101046.404135 1282.975644 1294.503722 0
16 24 13 600.699142 285653.530514 284.273222 101042.595661 1282.927288 1294.248356 0
16 24 14 586.441002 285650.849584 284.270554 101039.276615 1282.885146 1294.025838 0
16 24 15 570.996708 285648.761731 284.268476 101036.691864 1282.852328 1293.852569 0
16 24 16 554.562222 285647.168974 284.266891 101034.720071 1282.827292 1293.720402 0
16 24 17 537.723256 285645.778457 284.265507 101032.998668 1282.805436 1293.605026 0
16 24 18 521.173110 285644.243530 284.263979 101031.098517 1282.781310 1293.477679 0
16 24 19 505.507534 285642.266319 284.262012 101028.650879 1282.750232 1293.313653 0
16 24 20 491.140444 285639.639864 284.259398 101025.399594 1282.708951 1293.095797 0
16 24 21 478.306012 285636.247080 284.256022 101021.199781 1282.655627 1292.814423 0
16 24 22 467.099029 285632.040571 284.251835 101015.992860 1282.589515 1292.465642 0
16 24 23 457.521554 285627.019308 284.246838 101009.777667 1282.510601 1292.049415 0
16 24 24 449.521713 285621.209229 284.241056 101002.586436 1282.419295 1291.567949 0
16 24 25 443.021359 285614.649406 284.234528 100994.467675 1282.316212 1291.024547 0
16 24 26 437.933906 285607.383133 284.227297 100985.475121 1282.202034 1290.422861 0
16 24 27 434.174829 285599.452671 284.219405 100975.661237 1282.077428 1289.766462 0
16 24 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
16 25 1 4.283572 286069.458300 284.687140 101558.466738 1289.477249 1329.186194 0
16 25 2 534.525956 285794.527108 284.413537 101217.262115 1285.145010 1305.999266 0
16 25 3 699.945719 285702.007226 284.321464 101102.624262 1283.689465 1298.277824 0
16 25 4 823.346419 285630.496876 284.250299 101014.082084 1282.565254 1292.337668 0
16 25 5 809.521461 285627.599355 284.247416 101010.495620 1282.519717 1292.097490 0
16 25 6 767.094441 285639.002865 284.258764 101024.611065 1282.698939 1293.042964 0
16 25 7 727.584948 285648.947611 284.268661 101036.921980 1282.855250 1293.867994 0
16 25 8 692.307820 285656.776175 284.276452 101046.613961 1282.978308 1294.517792 0
16 25 9 662.080307 285662.079932 284.281730 101053.180536 1283.061683 1294.958188 0
16 25 10 636.612072 285665.004049 284.284640 101056.801013 1283.107652 1295.201048 0
16 25 11 614.949416 285666.025378 284.285656 101058.065586 1283.123708 1295.285883 0
16 25 12 596.055374 285665.662398 284.285295 101057.616157 1283.118002 1295.255732 0
16 25 13 578.909479 285664.425346 284.284064 101056.084488 1283.098554 1295.152981 0
16 25 14 562.684487 285662.727842 284.282374 101053.982734 1283.071868 1295.011996 0
16 25 15 546.896025 285660.812073 284.280468 101051.610774 1283.041752 1294.852900 0
16 25 16 531.419263 285658.740454 284.278406 101049.045896 1283.009186 1294.680880 0
16 25 17 516.393550 285656.443311 284.276120 101046.201851 1282.973075 1294.490158 0
16 25 18 502.081911 285653.789130 284.273479 101042.915837 1282.931353 1294.269823 0
16 25 19 488.752490 285650.643840 284.270349 101039.021903 1282.881912 1294.008762 0
16 25 20 476.611349 285646.904411 284.266627 101034.392551 1282.823134 1293.698449 0
16 25 21 465.781662 285642.509254 284.262254 101028.951613 1282.754051 1293.333806 0
16 25 22 456.311003 285637.434584 284.257203 101022.669739 1282.674290 1292.912900 0
16 25 23 448.190028 285631.685072 284.251482 101015.552823 1282.583928 1292.436169 0
16 25 24 441.372348 285625.283912 284.245111 101007.629699 1282.483329 1291.905590 0
16 25 25 435.790981 285618.264595 284.238126 100998.941954 1282.373021 1291.323996 0
16 25 26 431.370162 285610.665004 284.230563 100989.536611 1282.253603 1290.694586 0
16 25 27 428.032839 285602.523666 284.222461 100979.461489 1282.125680 1290.020611 0
16 25 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
16 26 1 477.589166 285832.805502 284.451630 101264.718553 1285.747559 1309.205815 0
16 26 2 1069.483141 285527.048515 284.147351 100886.093161 1280.940192 1283.787360 0
16 26 3 1046.649895 285528.655138 284.148950 100888.080030 1280.965419 1283.919766 0
16 26 4 986.467830 285548.936171 284.169133 100913.163454 1281.283901 1285.592223 0
16 26 5 906.107707 285579.306232 284.199356 100950.733240 1281.760920 1288.100292 0
16 26 6 829.136545 285607.981813 284.227893 100986.216011 1282.211441 1290.472425 0
16 26 7 764.526053 285630.477059 284.250280 101014.057554 1282.564942 1292.336025 0
16 26 8 711.908825 285646.975673 284.266698 101034.480771 1282.824254 1293.704362 0
16 26 9 669.352838 285658.443666 284.278111 101048.678447 1283.004520 1294.656238 0
16 26 10 634.791021 285665.914575 284.285546 101057.928393 1283.121966 1295.276679 0
16 26 11 606.348566 285670.325803 284.289936 101063.390345 1283.191316 1295.643146 0
16 26 12 582.461721 285672.459225 284.292059 101066.032010 1283.224857 1295.820415 0
16 26 13 561.870517 285672.944827 284.292542 101066.633303 1283.232491 1295.860768 0
16 26 14 543.622579 285672.258796 284.291859 101065.783831 1283.221706 1295.803760 0
16 26 15 527.077030 285670.721570 284.290330 101063.880392 1283.197538 1295.676029 0
16 26 16 511.872870 285668.513650 284.288132 101061.146525 1283.162826 1295.492589 0
16 26 17 497.860001 285665.710085 284.285342 101057.675201 1283.118751 1295.259693 0
16 26 18 485.014450 285662.322860 284.281971 101053.481313 1283.065502 1294.978363 0
16 26 19 473.363790 285658.338191 284.278006 101048.547858 1283.002862 1294.647480 0
16 26 20 462.937242 285653.741465 284.273431 101042.856825 1282.930604 1294.265866 0
16 26 21 453.741131 285648.529520 284.268245 101036.404391 1282.848678 1293.833299 0
16 26 22 445.752690 285642.713741 284.262457 101029.204750 1282.757265 1293.350769 0
16 26 23 438.923939 285636.318116 284.256092 101021.287714 1282.656743 1292.820314 0
16 26 24 433.189342 285629.375414 284.249183 101012.693962 1282.547629 1292.244704 0
16 26 25 428.473531 285621.923320 284.241767 101003.470258 1282.430517 1291.627115 0
16 26 26 424.697396 285614.001387 284.233883 100993.665681 1282.306029 1290.970877 0
16 26 27 421.782024 285605.649074 284.225571 100983.329179 1282.174788 1290.279308 0
16 26 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
16 27 1 1967.002412 285088.098879 283.710522 100344.301824 1274.061124 1248.064806 1
16 27 2 1762.212562 285180.683804 283.802660 100458.405134 1275.509882 1255.524957 1
16 27 3 1436.768205 285333.595983 283.954833 100647.059716 1277.905209 1267.933085 1
16 27 4 1194.659712 285444.840229 284.065540 100784.465630 1279.649838 1277.028583 1
16 27 5 1021.876296 285521.421937 284.141751 100879.135141 1280.851847 1283.323755 0
16 27 6 896.135162 285574.482504 284.194556 100944.765301 1281.685146 1287.701640 0
16 27 7 802.773481 285611.353345 284.231248 100990.388484 1282.264419 1290.751584 0
16 27 8 731.953922 285636.953125 284.256724 101022.073761 1282.666723 1292.872973 0
16 27 9 677.147847 285654.546162 284.274232 101043.853074 1282.943253 1294.332664 0
16 27 10 633.934208 285666.342982 284.285972 101058.458834 1283.128701 1295.312266 0
16 27 11 599.227398 285673.886386 284.293479 101067.799189 1283.247294 1295.939012 0
16 27 12 570.823653 285678.278259 284.297850 101073.237555 1283.316345 1296.304037 0
16 27 13 547.125036 285680.317567 284.299879 101075.762860 1283.348408 1296.473562 0
16 27 14 526.976682 285680.581744 284.300142 101076.089997 1283.352562 1296.495525 0
16 27 15 509.565342 285679.477414 284.299043 101074.722481 1283.335199 1296.403719 0
16 27 16 494.341346 285677.279412 284.296856 101072.000685 1283.300640 1296.221011 0
16 27 17 480.947539 285674.166316 284.293758 101068.145814 1283.251695 1295.962275 0
16 27 18 469.154439 285670.252866 284.289863 101063.300034 1283.190169 1295.637086 0
16 27 19 458.807099 285665.616536 284.285249 101057.559371 1283.117281 1295.251923 0
16 27 20 449.787574 285660.316298 284.279975 101050.996949 1283.033958 1294.811731 0
16 27 21 441.992547 285654.403812 284.274091 101043.676839 1282.941015 1294.320847 0
16 27 22 435.322650 285647.928761 284.267647 101035.660664 1282.839235 1293.783447 0
16 27 23 429.679131 285640.940520 284.260692 101027.009665 1282.729394 1293.203678 0
16 27 24 424.964208 285633.487981 284.253276 101017.784479 1282.612263 1292.585644 0
16 27 25 421.082642 285625.618765 284.245445 101008.044157 1282.488591 1291.933341 0
16 27 26 417.943140 285617.378515 284.237244 100997.845299 1282.359097 1291.250596 0
16 27 27 415.458966 285608.810602 284.228718 100987.241676 1282.224464 1290.541043 0
16 27 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
16 28 1 400.000000 285871.600085 284.490237 101312.831162 1286.358440 1312.462758 0
16 28 2 400.000000 285861.790085 284.480475 101300.663367 1286.203947 1311.638493 0
16 28 3 400.000000 285851.980085 284.470712 101288.496617 1286.049467 1310.814688 0
16 28 4 400.000000 285842.170085 284.460950 101276.330910 1285.895000 1309.991345 0
16 28 5 400.000000 285832.360085 284.451187 101264.166247 1285.740546 1309.168462 0
16 28 6 400.000000 285822.550085 284.441424 101252.002628 1285.586106 1308.346040 0
16 28 7 400.000000 285812.740085 284.431662 101239.840052 1285.431679 1307.524078 0
16 28 8 400.000000 285802.930085 284.421899 101227.678520 1285.277266 1306.702576 0
16 28 9 400.000000 285793.120085 284.412137 101215.518032 1285.122865 1305.881534 0
16 28 10 400.000000 285783.310085 284.402374 101203.358587 1284.968478 1305.060951 0
16 28 11 400.000000 285773.500085 284.392611 101191.200186 1284.814104 1304.240828 0
16 28 12 400.000000 285763.690085 284.382849 101179.042828 1284.659743 1303.421164 0
16 28 13 400.000000 285753.880085 284.373086 101166.886513 1284.505396 1302.601959 0
16 28 14 400.000000 285744.070085 284.363324 101154.731241 1284.351062 1301.783212 0
16 28 15 400.000000 285734.260085 284.353561 101142.577013 1284.196741 1300.964924 0
16 28 16 400.000000 285724.450085 284.343798 101130.423828 1284.042433 1300.147094 0
16 28 17 400.000000 285714.640085 284.334036 101118.271686 1283.888138 1299.329723 0
16 28 18 400.000000 285704.830085 284.324273 101106.120587 1283.733857 1298.512809 0
16 28 19 400.000000 285695.020085 284.314511 101093.970531 1283.579589 1297.696352 0
16 28 20 400.000000 285685.210085 284.304748 101081.821518 1283.425334 1296.880353 0
16 28 21 400.000000 285675.400085 284.294985 101069.673548 1283.271093 1296.064811 0
16 28 22 400.000000 285665.590085 284.285223 101057.526621 1283.116865 1295.249726 0
16 28 23 400.000000 285655.780085 284.275460 101045.380737 1282.962650 1294.435097 0
16 28 24 400.000000 285645.970085 284.265698 101033.235895 1282.808448 1293.620925 0
16 28 25 400.000000 285636.160085 284.255935 101021.092096 1282.654259 1292.807210 0
16 28 26 400.000000 285626.350085 284.246172 101008.949340 1282.500084 1291.993950 0
16 28 27 400.000000 285616.540085 284.236410 100996.807626 1282.345922 1291.181146 0
16 28 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
17 1 1 1432.896108 285355.152031 283.976285 100673.674711 1278.243137 1269.691018 1
17 1 2 1415.534662 285354.022754 283.975161 100672.280281 1278.225432 1269.598870 1
17 1 3 1208.287403 285447.836384 284.068521 100788.168252 1279.696850 1277.274355 1
17 1 4 1024.979695 285529.680238 284.149970 100889.347758 1280.981515 1284.004253 0
17 1 5 886.416733 285589.151719 284.209154 100962.914907 1281.915590 1288.914303 0
17 1 6 783.665745 285630.717213 284.250519 101014.354814 1282.568717 1292.355933 0
17 1 7 706.621819 285659.429176 284.279092 101049.898600 1283.020012 1294.738067 0
17 1 8 647.825283 285679.017444 284.298585 101074.152893 1283.327967 1296.365482 0
17 1 9 602.160117 285692.040027 284.311545 101090.279823 1283.532729 1297.448421 0
17 1 10 566.133215 285700.243478 284.319709 101100.439770 1283.661728 1298.131022 0
17 1 11 537.320495 285704.839838 284.324283 101106.132666 1283.734011 1298.513620 0
17 1 12 514.003276 285706.688447 284.326123 101108.422356 1283.763083 1298.667526 0
17 1 13 494.937674 285706.411249 284.325847 101108.079015 1283.758723 1298.644447 0
17 1 14 479.208218 285704.465976 284.323911 101105.669606 1283.728131 1298.482497 0
17 1 15 466.133107 285701.193532 284.320654 101101.616457 1283.676669 1298.210096 0
17 1 16 455.200354 285696.849908 284.316332 101096.236757 1283.608363 1297.848608 0
17 1 17 446.022412 285691.628879 284.311136 101089.770637 1283.526264 1297.414219 0
17 1 18 438.302503 285685.678834 284.305215 101082.402008 1283.432705 1296.919333 0
17 1 19 431.809316 285679.115427 284.298683 101074.274227 1283.329507 1296.373627 0
17 1 20 426.358349 285672.030911 284.291633 101065.501655 1283.218123 1295.784824 0
17 1 21 421.798631 285664.500770 284.284139 101056.177874 1283.099740 1295.159246 0
