11 3 13 -81.83206829057 -75.626145570906 22.2934 -0.389089 0.79264 497.775
11 3 14 -89.219730353069 -76.321856131803 22.0679 -0.309836 0.728788 487.62
11 3 15 -96.659580495026 -76.898077200482 21.8682 -0.245131 0.660803 478.713
11 3 16 -104.13205247413 -77.373153288988 21.688 -0.192667 0.591298 470.757
11 3 17 -111.61937557146 -77.762792180933 21.5237 -0.150466 0.522591 463.565
11 3 18 -119.10644275875 -78.080614212368 21.3731 -0.116797 0.456535 457.033
11 3 19 -126.58132276609 -78.33848482214 21.2354 -0.0901413 0.394429 451.106
11 3 20 -134.03540256706 -78.546724699288 21.1103 -0.0691792 0.337037 445.763
11 3 21 -141.46322601699 -78.714262760341 20.9978 -0.0527798 0.284654 440.993
11 3 22 -148.86213103272 -78.848770748376 20.8981 -0.0399901 0.237205 436.79
11 3 23 -156.23178773645 -78.956798079266 20.8111 -0.0300187 0.194352 433.141
11 3 24 -163.57371883464 -79.043912640296 20.7366 -0.0222148 0.155582 430.029
11 3 25 -170.89085554838 -79.114846524738 20.6741 -0.0160466 0.120276 427.432
11 3 26 -178.18715672737 -79.173643284924 20.6231 -0.0110779 0.0877618 425.322
11 3 27 -185.46729923085 -79.223803382956 20.5831 -0.0069469 0.0573449 423.666
11 3 28 -192.73643467511 -79.26842574534 20.5531 -0.00334536 0.028324 422.429
11 3 29 -200 -79.310344827586 0 0 0 0
11 4 1 -2.3923243497059 -12.699684403281 27.9547 -13.0125 2.27163 955.95
11 4 2 -7.0183288025639 -26.709942707983 29.8684 -6.75673 1.26316 939.367
11 4 3 -12.268875802326 -36.692273125045 28.3958 -4.67535 1.15744 829.52
11 4 4 -17.877433406325 -43.843139617399 26.9227 -3.57438 1.21697 739.088
11 4 5 -23.779255744813 -49.218414716413 25.8039 -2.83593 1.29237 675.555
11 4 6 -29.946628152945 -53.420217321004 24.9638 -2.28479 1.348 630.227
11 4 7 -36.358956442672 -56.790797901229 24.3152 -1.85433 1.37898 596.571
11 4 8 -42.997525818642 -59.539260435886 23.8061 -1.51008 1.38636 570.933
11 4 9 -49.845406485949 -61.804481073015 23.4034 -1.23029 1.37151 551.115
11 4 10 -56.886027738844 -63.684604787369 23.0821 -1.00026 1.3358 535.566
11 4 11 -64.100851036954 -65.251606222562 22.8208 -0.80983 1.28088 523.083
11 4 12 -71.467830286346 -66.559598921514 22.6019 -0.651854 1.20919 512.733
11 4 13 -78.961391521234 -67.650408604829 22.4114 -0.521095 1.12389 503.805
11 4 14 -86.553427664254 -68.557442335392 22.2385 -0.41347 1.0288 495.782
11 4 15 -94.214906454809 -69.308303221352 22.076 -0.325598 0.928093 488.315
11 4 16 -101.91776245028 -69.926479203512 21.9194 -0.254533 0.825846 481.205
11 4 17 -109.63668884933 -70.432369216464 21.7672 -0.197629 0.725635 474.375
11 4 18 -117.35048327298 -70.843865716296 21.6197 -0.152499 0.630218 467.832
11 4 19 -125.0427681119 -71.176673791959 21.4785 -0.117011 0.541429 461.633
11 4 20 -132.70209947328 -71.444501851455 21.3455 -0.0893029 0.460229 455.851
11 4 21 -140.32160928053 -71.659210658653 21.2227 -0.0677821 0.386864 450.557
11 4 22 -147.89836934545 -71.830965786873 21.1116 -0.0511166 0.321041 445.806
11 4 23 -155.43264722375 -71.968409266643 21.0134 -0.0382111 0.26211 441.634
11 4 24 -162.92717577899 -72.078849669562 20.9287 -0.0281754 0.209206 438.057
11 4 25 -170.38650743987 -72.168463074904 20.8579 -0.0202906 0.161351 435.077
11 4 26 -177.81648307699 -72.24249653445 20.8007 -0.0139742 0.117522 432.683
11 4 27 -185.22381756222 -72.305467698284 20.7569 -0.00874776 0.0766943 430.855
11 4 28 -192.61578770321 -72.361357193975 20.7259 -0.00420808 0.037853 429.566
11 4 29 -200 -72.413793103448 0 0 0 0
11 5 2 -4.1994732421742 -13.054129439769 26.0303 -4.32856 1.18996 697.731
11 5 3 -9.1939792682876 -23.609924241198 25.6128 -4.3501 1.46497 677.085
11 5 4 -14.591984935822 -31.647616928837 24.9702 -3.82437 1.63934 640.822
11 5 5 -20.313214657903 -37.851325215716 24.4147 -3.26766 1.77322 609.899
11 5 6 -26.342857738618 -42.767517376721 23.9697 -2.74654 1.85672 585.539
11 5 7 -32.669992322619 -46.74953474889 23.604 -2.28546 1.89821 565.974
11 5 8 -39.277067949258 -50.020627807037 23.3107 -1.88947 1.90545 550.588
11 5 9 -46.147476321424 -52.732632325537 23.0839 -1.55304 1.88185 538.818
11 5 10 -53.264955608214 -54.995046827445 22.9099 -1.26826 1.82915 529.817
11 5 11 -60.608948835951 -56.888793982132 22.7714 -1.02779 1.74919 522.651
11 5 12 -68.151829025324 -58.474584512841 22.6524 -0.82579 1.64528 516.521
11 5 13 -75.859595256605 -59.799470873779 22.5404 -0.657465 1.52201 510.817
11 5 14 -83.69388794826 -60.901517875732 22.4258 -0.518645 1.38511 505.104
11 5 15 -91.614675222482 -61.812824574811 22.3029 -0.40552 1.24101 499.126
11 5 16 -99.58329977987 -62.561339705752 22.1698 -0.314494 1.09599 492.8
11 5 17 -107.56529975469 -63.171844317164 22.0277 -0.24215 0.95545 486.19
11 5 18 -115.53241364962 -63.666408948517 21.8801 -0.185291 0.823331 479.452
11 5 19 -123.46350419081 -64.064578008081 21.7318 -0.141021 0.70205 472.783
11 5 20 -131.3444989882 -64.383462574288 21.5874 -0.106807 0.592642 466.377
11 5 21 -139.16765211889 -64.637845168719 21.451 -0.0804996 0.495086 460.398
11 5 22 -146.93046369202 -64.840336984842 21.326 -0.0603233 0.408634 454.969
11 5 23 -154.63452495333 -65.001588947473 21.2147 -0.0448411 0.332098 450.175
11 5 24 -162.28445704626 -65.13054035176 21.1185 -0.0329045 0.264068 446.064
11 5 25 -169.88702437448 -65.234685325594 21.0384 -0.0236007 0.203052 442.656
11 5 26 -177.45044296091 -65.320340932214 20.9746 -0.0162016 0.147559 439.955
11 5 27 -184.98386894836 -65.39290661387 20.927 -0.0101184 0.0961432 437.95
11 5 28 -192.49703544434 -65.457110350758 20.8954 -0.0048605 0.0474076 436.621
11 5 29 -200 -65.51724137931 0 0 0 0
11 6 3 -5.2821881776372 -11.756790456512 24.8669 -4.5608 1.97008 643.047
11 6 4 -10.68930123261 -20.520771693455 23.5941 -4.15698 2.17373 578.686
11 6 5 -16.312047756154 -27.29386566564 23.1376 -3.75398 2.38738 555.139
11 6 6 -22.235121126549 -32.715290963675 22.9785 -3.26687 2.5121 544.993
11 6 7 -28.499741845659 -37.167819412566 22.8619 -2.77003 2.56402 536.912
11 6 8 -35.093724277128 -40.864099996217 22.7778 -2.31525 2.56868 530.787
11 6 9 -42.004902391684 -43.952570724814 22.7372 -1.9145 2.53257 527.061
11 6 10 -49.223614668022 -46.546241996098 22.7281 -1.5669 2.45688 525.057
11 6 11 -56.730573736878 -48.729717757569 22.729 -1.26808 2.34236 523.704
11 6 12 -64.491788680836 -50.565523657898 22.7234 -1.01437 2.19364 522.194
11 6 13 -72.462350292792 -52.102290482077 22.6993 -0.802026 2.0174 519.972
11 6 14 -80.590452771041 -53.380373001483 22.6484 -0.627029 1.82228 516.666
11 6 15 -88.821606734177 -54.435029389693 22.5666 -0.48516 1.6183 512.107
11 6 16 -97.103404723875 -55.298060797001 22.4547 -0.372013 1.41526 506.355
11 6 17 -105.38991270375 -55.998473413338 22.3179 -0.28312 1.22125 499.661
11 6 18 -113.64458683658 -56.562579163988 22.1642 -0.214172 1.04181 492.384
11 6 19 -121.84132130992 -57.013880581269 22.0025 -0.161232 0.879898 484.909
11 6 20 -129.96394146255 -57.372972302743 21.8408 -0.120884 0.736315 477.577
11 6 21 -138.00476287471 -57.657565860373 21.686 -0.090273 0.610365 470.664
11 6 22 -145.96280033777 -57.882652056546 21.5432 -0.067092 0.50043 464.363
11 6 23 -153.84202545371 -58.060768489361 21.4158 -0.0495128 0.404425 458.802
11 6 24 -161.64988024074 -58.202327529502 21.3061 -0.036107 0.320108 454.053
11 6 25 -169.39611528258 -58.315966102656 21.2153 -0.0257633 0.245253 450.15
11 6 26 -177.09194040978 -58.408890940395 21.144 -0.0176133 0.177741 447.102
11 6 27 -184.74943873259 -58.487205052151 21.0924 -0.010967 0.115589 444.902
11 6 28 -192.38118365266 -58.55621058417 21.0602 -0.00525845 0.0569322 443.537
11 6 29 -200 -58.620689655172 0 0 0 0
11 7 4 -5.9619365315114 -10.133921071119 23.3338 -4.58042 2.77817 573.166
11 7 5 -11.663815370103 -17.483253597027 22.0886 -4.38868 3.1683 517.205
11 7 6 -17.514486544228 -23.260763302796 22.0543 -3.9558 3.39503 513.565
11 7 7 -23.748992124798 -28.074535928432 22.1084 -3.37827 3.44573 512.067
11 7 8 -30.348743703219 -32.108117049348 22.2033 -2.83409 3.44055 512.855
11 7 9 -37.313502463044 -35.500814239647 22.3622 -2.34791 3.38761 517.058
11 7 10 -44.657627308563 -38.371649388741 22.5454 -1.92037 3.28193 522.755
11 7 11 -52.369413136694 -40.806559884585 22.7092 -1.5469 3.11851 527.825
11 7 12 -60.404694887136 -42.863750074685 22.8334 -1.22747 2.90555 531.311
11 7 13 -68.702720381962 -44.588739185273 22.9085 -0.959987 2.65301 532.758
11 7 14 -77.193246384387 -46.021543795765 22.9271 -0.740639 2.37408 531.837
11 7 15 -85.802155502798 -47.19938906242 22.8864 -0.564575 2.08471 528.453
11 7 16 -94.45865933516 -48.157632947758 22.7908 -0.42613 1.80051 522.845
11 7 17 -103.10216769774 -48.92969234805 22.6511 -0.319206 1.53373 515.528
11 7 18 -111.6864681281 -49.546465171227 22.4817 -0.237804 1.29194 507.153
11 7 19 -120.18063688258 -50.035709134321 22.2971 -0.176477 1.07833 498.353
11 7 20 -128.56753318147 -50.421659964257 22.1099 -0.130591 0.892806 489.66
11 7 21 -136.8411145557 -50.724965756877 21.9299 -0.096379 0.733227 481.465
11 7 22 -145.00354661671 -50.962885383572 21.764 -0.0708848 0.596413 474.031
11 7 23 -153.06265405169 -51.149654698135 21.6167 -0.0518355 0.478828 467.514
11 7 24 -161.02991949589 -51.296931242092 21.4908 -0.0375049 0.376983 461.997
11 7 25 -168.91903679624 -51.414254118346 21.3876 -0.0265856 0.287623 457.512
11 7 26 -176.7449351546 -51.509482437503 21.3078 -0.0180806 0.207798 454.065
11 7 27 -184.52316590736 -51.589196304861 21.2515 -0.0112149 0.134843 451.645
11 7 28 -192.26954989591 -51.659057865987 21.2187 -0.00536475 0.0663312 450.237
11 7 29 -200 -51.724137931034 0 0 0 0
11 8 5 -6.267073731746 -8.3793895408216 21.4212 -5.06158 4.01506 500.609
11 8 6 -12.063270807154 -14.380791418647 21.1774 -5.05231 4.72488 496.334
11 8 7 -18.33689330458 -19.507747471384 21.2822 -4.21072 4.65443 492.327
11 8 8 -24.957433848065 -23.803384937629 21.5082 -3.50559 4.61245 496.166
11 8 9 -31.963375183495 -27.416986954524 21.9212 -2.89921 4.54289 509.582
11 8 10 -39.449936407067 -30.505011695319 22.3595 -2.3648 4.40236 524.922
11 8 11 -47.420074604314 -33.153769876203 22.7235 -1.88754 4.16564 537.274
11 8 12 -55.803613872746 -35.404538716366 22.9989 -1.47826 3.85685 546.008
11 8 13 -64.51460935492 -37.292960801874 23.1876 -1.13749 3.49082 551.146
11 8 14 -73.457513818558 -38.856223963816 23.2834 -0.861093 3.08746 552.389
11 8 15 -82.531332906186 -40.132959907703 23.2831 -0.642861 2.67284 549.66
11 8 16 -91.640292258037 -41.16246689618 23.1957 -0.474874 2.27238 543.428
11 8 17 -100.7049534871 -41.983338851076 23.0404 -0.348255 1.90472 534.609
11 8 18 -109.66816414214 -42.631800968344 22.8412 -0.254286 1.57972 524.28
11 8 19 -118.49516318542 -43.140359269861 22.6206 -0.185251 1.29986 513.415
11 8 20 -127.17003224005 -43.537084302981 22.3968 -0.134813 1.06272 502.766
11 8 21 -135.69090275323 -43.845506096447 22.1831 -0.0980254 0.863344 492.843
11 8 22 -144.06544698312 -44.084933511207 21.9878 -0.0711553 0.695884 483.954
11 8 23 -152.30729564693 -44.270997355527 21.8162 -0.0514396 0.554534 476.259
11 8 24 -160.43347851438 -44.416268195502 21.6711 -0.0368521 0.433987 469.825
11 8 25 -168.46273990043 -44.530860220627 21.5535 -0.0259066 0.329584 464.663
11 8 26 -176.41451590087 -44.622979306446 21.4639 -0.0175017 0.237295 460.758
11 8 27 -184.30837633151 -44.6994032139 21.4023 -0.0108026 0.15362 458.084
11 8 28 -192.16377584141 -44.765898422623 21.3686 -0.00515192 0.0754633 456.621
11 8 29 -200 -44.827586206897 0 0 0 0
11 9 6 -5.8114568644054 -6.1203366623007 19.3309 -7.7773 7.62911 492.375
11 9 7 -12.282559039943 -11.613912320707 20.0259 -5.40104 6.35518 470.596
11 9 8 -18.897187144136 -16.068117425906 20.4117 -4.38544 6.1949 474.246
11 9 9 -25.835385633963 -19.757196039046 21.3117 -3.63748 6.1588 505.351
11 9 10 -33.465861981146 -22.987609527453 22.1565 -2.96011 5.98618 535.508
11 9 11 -41.773752657814 -25.817431762334 22.777 -2.32279 5.62069 555.777
11 9 12 -50.607383291579 -28.235725323231 23.2275 -1.78219 5.16039 569.322
11 9 13 -59.842989653715 -30.259710703003 23.5506 -1.33967 4.62012 577.773
11 9 14 -69.353570942778 -31.923285008302 23.7366 -0.987621 4.02705 580.618
11 9 15 -79.002051592933 -33.267542395265 23.7768 -0.716575 3.42442 577.578
11 9 16 -88.658386167045 -34.337244084183 23.6858 -0.514208 2.85461 569.431
11 9 17 -98.219011674195 -35.177697706172 23.4968 -0.366694 2.34579 557.735
11 9 18 -107.61528461625 -35.831596629875 23.2484 -0.260865 1.90952 544.204
11 9 19 -116.81120148788 -36.336773046231 22.9748 -0.185604 1.54508 530.264
11 9 20 -125.79591207218 -36.72521011667 22.7011 -0.132245 1.24496 516.906
11 9 21 -134.57553790725 -37.023060892993 22.4436 -0.0943732 0.999077 504.724
11 9 22 -143.16644813927 -37.251250270851 22.2122 -0.067379 0.797198 494.021
11 9 23 -151.59049799183 -37.426312238293 22.0117 -0.0480047 0.630114 484.914
11 9 24 -159.87198451369 -37.561249873825 21.8443 -0.0339571 0.489976 477.415
11 9 25 -168.03587104824 -37.666315719205 21.7105 -0.0236142 0.370272 471.483
11 9 26 -176.10686633588 -37.749678808928 21.61 -0.0158128 0.265622 467.064
11 9 27 -184.10904628742 -37.81798056087 21.5424 -0.00969604 0.171531 464.105
11 9 28 -192.06580543183 -37.876797548305 21.5073 -0.00460529 0.08414 462.571
11 9 29 -200 -37.931034482759 0 0 0 0
11 10 7 -6.0130458152303 -4.9715466319684 17.3664 -6.53457 8.30556 413.275
11 10 8 -12.339766635429 -9.2021691634917 18.1862 -5.37401 8.15356 426.098
11 10 9 -18.759894252508 -12.590200365083 20.3378 -4.73288 8.6137 510.224
11 10 10 -26.552509700448 -15.882665077801 21.9147 -3.82135 8.35112 564.597
11 10 11 -35.347999823784 -18.878798965662 22.85 -2.89038 7.68891 589.594
11 10 12 -44.770921043795 -21.435855830789 23.4958 -2.14878 6.97624 605.338
11 10 13 -54.669007091303 -23.555498152609 23.9914 -1.56376 6.16352 616.021
11 10 14 -64.887509390372 -25.275159494873 24.2965 -1.11209 5.27677 619.402
11 10 15 -75.242225810004 -26.642127963217 24.3827 -0.776545 4.38826 614.377
11 10 16 -85.555253907739 -27.709345901682 24.273 -0.536271 3.57033 602.213
11 10 17 -95.692515753544 -28.530923647092 24.0255 -0.368721 2.86463 585.567
11 10 18 -105.57516459365 -29.157199365205 23.7032 -0.253656 2.28129 567.11
11 10 19 -115.17129251356 -29.631590518777 23.3561 -0.175107 1.81087 548.817
11 10 20 -124.48126324589 -29.989604144946 23.0174 -0.121448 1.43571 531.876
11 10 21 -133.52447304323 -30.25929699435 22.7062 -0.0846073 1.13691 516.869
11 10 22 -142.32992893765 -30.462396657117 22.432 -0.0591165 0.897487 504.002
11 10 23 -150.93040668224 -30.61556758209 22.1986 -0.0413076 0.703364 493.273
11 10 24 -159.35920586209 -30.731570996693 22.0066 -0.0287153 0.543323 484.585
11 10 25 -167.6485691815 -30.820233867356 21.8551 -0.0196661 0.408526 477.814
11 10 26 -175.8290904318 -30.889224437843 21.7429 -0.0130014 0.291991 472.84
11 10 27 -183.92967871913 -30.944664457711 21.6688 -0.00789444 0.18809 469.572
11 10 28 -191.97782142803 -30.991616444075 21.6319 -0.00372644 0.0921293 467.948
11 10 29 -200 -31.034482758621 0 0 0 0
11 11 8 -5.8345981741829 -3.7305813414441 14.1594 -5.26609 8.94633 308.257
11 11 9 -10.328051346073 -5.9177405874567 18.3929 -7.1319 13.6009 574.148
11 11 10 -18.61391314048 -9.3485626260858 21.5833 -5.09386 11.9804 635.317
11 11 11 -28.194691734225 -12.518666895185 22.833 -3.56632 10.5844 646.095
11 11 12 -38.360435053959 -15.148725598487 23.6967 -2.54579 9.4896 658.066
11 11 13 -49.062407538036 -17.284741050306 24.4586 -1.77922 8.26575 669.71
11 11 14 -60.140005700563 -18.984061846939 24.9512 -1.2079 6.92963 672.043
11 11 15 -71.343757396181 -20.303959584371 25.1025 -0.802266 5.60861 662.236
11 11 16 -82.425601972864 -21.307551879917 24.9565 -0.526988 4.43151 642.745
11 11 17 -93.213619763593 -22.058992156961 24.6197 -0.345554 3.45743 618.201
11 11 18 -103.62371366195 -22.616315605429 24.1943 -0.227584 2.68592 592.631
11 11 19 -113.63736137205 -23.027559200652 23.7521 -0.151018 2.08786 568.545
11 11 20 -123.27481782949 -23.330279200727 23.3343 -0.101038 1.62718 547.146
11 11 21 -132.57516327608 -23.552887266397 22.9608 -0.0680901 1.27094 528.818
11 11 22 -141.58421561018 -23.716529372577 22.6392 -0.0461184 0.992464 513.521
11 11 23 -150.34816425408 -23.836863107418 22.3705 -0.0312883 0.771263 501.036
11 11 24 -158.91069018298 -23.925513949297 22.1528 -0.0211505 0.591933 491.098
11 11 25 -167.31200535815 -23.991194081399 21.9833 -0.0141142 0.442925 483.46
11 11 26 -175.58887139417 -24.040539812752 21.8591 -0.00911995 0.31547 477.92
11 11 27 -183.77508088631 -24.078737102544 21.7782 -0.00543753 0.202734 474.332
11 11 28 -191.90213624503 -24.109997039835 21.7393 -0.00253639 0.0991669 472.605
11 11 29 -200 -24.137931034483 0 0 0 0
11 12 10 -10.027850327056 -3.9792037272958 21.8207 -5.36151 15.0831 732.387
11 12 11 -20.74888889796 -7.1314699777077 22.5315 -3.94673 14.1036 722.16
11 12 12 -31.6818171602 -9.6185016787052 23.6035 -2.80178 12.7996 728.806
11 12 13 -43.267972629294 -11.599117086042 24.8481 -1.88523 11.0345 742.743
11 12 14 -55.329397519352 -13.14100373435 25.6597 -1.21135 9.04588 741.717
11 12 15 -67.506209900361 -14.303583388054 25.9129 -0.754827 7.09114 722.331
11 12 16 -79.442826472406 -15.156391114837 25.7103 -0.464257 5.41551 690.562
11 12 17 -90.923645297728 -15.770877698071 25.2495 -0.285594 4.09545 654.391
11 12 18 -101.87044297474 -16.209464648908 24.6931 -0.177034 3.09864 619.382
11 12 19 -112.29148173078 -16.521163104906 24.1384 -0.110871 2.35765 588.233
11 12 20 -122.23688372544 -16.742212830433 23.6324 -0.0700978 1.80658 561.76
11 12 21 -131.77145702535 -16.89863254163 23.193 -0.0446162 1.39259 539.855
11 12 22 -140.96101343156 -17.008903866486 22.8231 -0.0284733 1.07647 522.053
11 12 23 -149.86659595538 -17.086161754482 22.5195 -0.018133 0.830086 507.819
11 12 24 -158.54274714808 -17.139811969827 22.277 -0.0114583 0.633361 496.667
11 12 25 -167.03763876868 -17.176677356896 22.0903 -0.00712717 0.471874 488.202
11 12 26 -175.39395944155 -17.201801479977 21.9548 -0.00429737 0.335046 482.125
11 12 27 -183.65004566406 -17.21901717711 21.8674 -0.00241106 0.214866 478.229
11 12 28 -191.8410395353 -17.231359461362 21.8262 -0.00107771 0.104975 476.392
11 12 29 -200 -17.241379310345 0 0 0 0
11 13 11 -13.851561964074 -3.094648512984 22.7609 -3.79757 18.5872 877.962
11 13 12 -25.349956237645 -5.111243438021 23.0533 -2.59463 16.9877 826.77
11 13 13 -37.805391716476 -6.6590503224026 25.0997 -1.67878 14.4367 841.235
11 13 14 -50.897325025698 -7.8295786503926 26.3656 -1.0099 11.5475 829.507
11 13 15 -64.09015647189 -8.675496786948 26.7462 -0.576076 8.7259 791.831
11 13 16 -76.882971567693 -9.2625330045368 26.4607 -0.320735 6.4233 741.529
11 13 17 -89.023042101042 -9.6597368428653 25.8487 -0.177361 4.70697 690.342
11 13 18 -100.45623099009 -9.9246993228758 25.1472 -0.0979212 3.47277 644.452
11 13 19 -111.23111430204 -10.099671159279 24.4767 -0.0537122 2.59131 605.827
11 13 20 -121.4345923467 -10.213798542481 23.8851 -0.0288495 1.95635 574.325
11 13 21 -131.15969985856 -10.286704110126 23.3842 -0.0147527 1.49118 549.047
11 13 22 -140.49247793431 -10.331539615445 22.9709 -0.00677347 1.14296 528.97
11 13 23 -149.50810643066 -10.35716894885 22.6368 -0.00235109 0.875766 513.192
11 13 24 -158.27098069382 -10.369628988161 22.3729 -4.08293e-05 0.665057 500.99
11 13 25 -166.83621869715 -10.373087017998 22.1715 0.000994692 0.493768 491.818
11 13 26 -175.25151910124 -10.370470055567 22.0263 0.00125561 0.349725 485.282
11 13 27 -183.55895920438 -10.363886261903 21.9332 0.00105168 0.223909 481.117
11 13 28 -191.79661426255 -10.354916625853 21.8897 0.000585118 0.10929 479.171
11 13 29 -200 -10.344827586207 0 0 0 0
11 14 11 -11.373010214125 -1.0871450436022 17.3374 -1.45705 16.8068 585.175
11 14 12 -20.462835946271 -1.7746230252498 20.2721 -1.83733 23.9727 989.026
11 14 13 -33.61222728679 -2.5261621262006 25.2078 -0.95614 18.1828 966.959
11 14 14 -47.606515931154 -3.0594708554107 26.9635 -0.479973 13.9548 921.994
11 14 15 -61.648868479982 -3.3979455490556 27.4389 -0.210889 10.1443 855.843
11 14 16 -75.117942994459 -3.5918042973446 27.0585 -0.0778941 7.23014 784.442
11 14 17 -87.752572583572 -3.690778481267 26.307 -0.0173552 5.1672 718.757
11 14 18 -99.535129719929 -3.731725545674 25.4826 0.00838812 3.74109 663.356
11 14 19 -110.55518630061 -3.7385480357606 24.7193 0.0181039 2.75262 618.621
11 14 20 -120.93222090837 -3.7258616549032 24.0618 0.020577 2.05662 583.2
11 14 21 -130.78229066216 -3.7023863086492 23.5152 0.0198467 1.55556 555.383
11 14 22 -140.20700192808 -3.6732614144613 23.0701 0.0177673 1.1855 533.636
11 14 23 -149.29194261631 -3.6414750122221 22.714 0.0151869 0.904511 516.743
11 14 24 -158.1085154592 -3.6087169156081 22.4348 0.0124859 0.684729 503.789
11 14 25 -166.71664327731 -3.5758860469255 22.2228 0.00982312 0.507206 494.11
11 14 26 -175.16741224113 -3.5433953555147 22.0706 0.00725184 0.358657 487.24
11 14 27 -183.50538166003 -3.5113587150978 21.9732 0.00477425 0.229378 482.873
11 14 28 -191.77054328609 -3.4797089230717 21.9275 0.00236815 0.111889 480.829
11 14 29 -200 -3.448275862069 0 0 0 0
11 15 11 -10.741915869733 0.35612924927422 16.1752 0.554857 16.1748 523.569
11 15 12 -19.375954354778 0.61106079852771 19.1987 0.756576 23.3322 913.555
11 15 13 -32.373555007991 0.96658958753291 24.8058 0.595816 18.6587 963.828
11 15 14 -46.517787076669 1.3247597548739 27.0307 0.46265 14.5781 943.395
11 15 15 -60.811071626348 1.6598180234062 27.6752 0.339996 10.6089 878.579
11 15 16 -74.512975202426 1.9557887016418 27.301 0.245264 7.51723 801.911
11 15 17 -87.325266666758 2.2085459620698 26.5021 0.177707 5.33393 730.843
11 15 18 -99.233447786069 2.421037794203 25.6269 0.130549 3.83738 671.48
11 15 19 -110.34030749831 2.5988223228794 24.8235 0.0974255 2.80932 624.107
11 15 20 -120.77743069081 2.7477747240639 24.1371 0.0737283 2.091 586.976
11 15 21 -130.66964320582 2.87321084687 23.5702 0.0563747 1.57705 558.043
11 15 22 -140.12444541554 2.9796688819312 23.111 0.0433417 1.1993 535.557
11 15 23 -149.23131352465 3.0709455107987 22.7448 0.0332933 0.913574 518.162
11 15 24 -158.06423170687 3.1502108368786 22.4585 0.02533 0.690758 504.86
11 15 25 -166.68487061227 3.2201343971018 22.2413 0.0188296 0.511217 494.937
11 15 26 -175.14553489831 3.282999916702 22.0854 0.0133467 0.361262 487.897
11 15 27 -183.49166756821 3.3408041083178 21.9854 0.00854864 0.230945 483.412
11 15 28 -191.76393642505 3.395341088759 21.9381 0.00417338 0.112626 481.291
11 15 29 -200 3.448275862069 0 0 0 0
11 16 11 -11.392492047572 1.8475400096713 17.531 2.61914 16.8323 597.523
11 16 12 -20.495031283744 3.074715264708 20.5945 3.40151 24.0056 1011.98
11 16 13 -33.658731533686 4.5468621715009 25.5015 2.1253 18.1999 986.077
11 16 14 -47.66329203735 5.7867480006403 27.2013 1.37199 13.9627 936.75
11 16 15 -61.711840197589 6.779510146484 27.6202 0.865305 10.1464 866.574
11 16 16 -75.183637049794 7.5505028200256 27.1927 0.552166 7.22917 792.011
11 16 17 -87.81830754087 8.1433512208899 26.4055 0.362982 5.16463 724.054
11 16 18 -99.598928538234 8.6006681337587 25.5547 0.246789 3.73782 667.075
11 16 19 -110.61561620888 8.9567551310147 24.7721 0.173056 2.74911 621.244
11 16 20 -120.98825041029 9.2373083347087 24.1002 0.124489 2.05316 585.051
11 16 21 -130.83318145883 9.4611841218956 23.5427 0.0912963 1.55231 556.677
11 16 22 -140.25223061191 9.6422565470888 23.0893 0.0678038 1.18255 534.52
11 16 23 -149.33114371223 9.790873824033 22.7266 0.0506132 0.901928 517.314
11 16 24 -158.14143919838 9.914904528143 22.4421 0.0376131 0.682545 504.116
11 16 25 -166.74312373972 10.020471711154 22.2258 0.0274388 0.505443 494.241
11 16 26 -175.18734317552 10.112470876914 22.0699 0.0191698 0.357327 487.209
11 16 27 -183.51869837073 10.194943778122 21.9692 0.0121531 0.228488 482.7
11 16 28 -191.77720963868 10.27135810534 21.9207 0.00589681 0.111444 480.528
11 16 29 -200 10.344827586207 0 0 0 0
11 17 11 -13.901003267723 4.0417881167015 23.3389 5.10741 18.645 918.426
11 17 12 -25.431753904072 6.751086230875 23.6844 3.74837 17.0248 864.846
11 17 13 -37.911212058104 8.9727705654941 25.6363 2.63633 14.4577 873.196
11 17 14 -51.019642187388 10.79070928424 26.7952 1.76802 11.5564 854.661
11 17 15 -64.222035907644 12.236294227849 27.0761 1.15096 8.72696 810.601
11 17 16 -77.01849615919 13.356562556531 26.7083 0.748775 6.41978 755.108
11 17 17 -89.157520774164 14.214598195163 26.0328 0.495763 4.70104 700.051
11 17 18 -100.58610527719 14.871607317074 25.2835 0.336566 3.46577 651.381
11 17 19 -111.3537470151 15.377912053208 24.5772 0.234444 2.58402 610.771
11 17 20 -121.54805594675 15.771880983889 23.9586 0.16708 1.94925 577.841
11 17 21 -131.26260252201 16.081937115281 23.4371 0.121257 1.48455 551.515
11 17 22 -140.58382940125 16.329039137546 23.0077 0.0891079 1.13697 530.656
11 17 23 -149.58721580574 16.528768623783 22.6609 0.0658497 0.870531 514.278
11 17 24 -158.33737809686 16.692889458121 22.3868 0.0484913 0.660638 501.605
11 17 25 -166.88959473464 16.830467009419 22.1768 0.0350968 0.490203 492.052
11 17 26 -175.2916781703 16.948667318617 22.0245 0.0243639 0.347037 485.198
11 17 27 -183.58578412971 17.053336717106 21.9251 0.0153736 0.222112 480.757
11 17 28 -191.8100407481 17.149435662276 21.8757 0.00743796 0.10839 478.559
11 17 29 -200 17.241379310345 0 0 0 0
11 18 10 -10.092387805414 4.7451605673004 22.9907 6.53715 15.1642 801.261
11 18 11 -20.864546452379 8.6074026925267 23.4312 4.98996 14.1581 774.37
